01/11/2023 18:21:05,D:/oneid_backend/icao-guidelines-server/dataset\N231100985.JPG,3.557157525138093
01/11/2023 18:21:06,D:/oneid_backend/icao-guidelines-server/dataset\N231100997.JPG,1.244626145815431
01/11/2023 18:21:06,D:/oneid_backend/icao-guidelines-server/dataset\N231101012.JPG,2.8522848965219834
01/11/2023 18:21:06,D:/oneid_backend/icao-guidelines-server/dataset\N231101039.JPG,1.086140943418623
01/11/2023 18:21:06,D:/oneid_backend/icao-guidelines-server/dataset\N231200772.JPG,1.3174056150477078
01/11/2023 18:21:06,D:/oneid_backend/icao-guidelines-server/dataset\N231200774.JPG,2.3837792273417784
01/11/2023 18:21:07,D:/oneid_backend/icao-guidelines-server/dataset\N231200776.JPG,0.226011333987994
01/11/2023 18:21:07,D:/oneid_backend/icao-guidelines-server/dataset\N231200791.JPG,0.26247071586622966
01/11/2023 18:21:07,D:/oneid_backend/icao-guidelines-server/dataset\N231200798.JPG,0.7692929001835976
01/11/2023 18:21:07,D:/oneid_backend/icao-guidelines-server/dataset\N231200801.JPG,1.2727479721991035
01/11/2023 18:21:08,D:/oneid_backend/icao-guidelines-server/dataset\N231200809.JPG,2.2273344688158696
01/11/2023 18:21:08,D:/oneid_backend/icao-guidelines-server/dataset\N231200819.JPG,1.7628049482627544
01/11/2023 18:21:08,D:/oneid_backend/icao-guidelines-server/dataset\N231200820.JPG,0.8590716512542359
01/11/2023 18:21:08,D:/oneid_backend/icao-guidelines-server/dataset\N231200824.JPG,0.2355755097816012
01/11/2023 18:21:08,D:/oneid_backend/icao-guidelines-server/dataset\N231200835.JPG,1.382226282156725
01/11/2023 18:21:09,D:/oneid_backend/icao-guidelines-server/dataset\N231200851.JPG,0.05807417194770689
01/11/2023 18:21:09,D:/oneid_backend/icao-guidelines-server/dataset\N231200858.JPG,0.8649061758790887
01/11/2023 18:21:09,D:/oneid_backend/icao-guidelines-server/dataset\N231200862.JPG,1.0902018181640858
01/11/2023 18:21:09,D:/oneid_backend/icao-guidelines-server/dataset\N231200870.JPG,0.9005249249168404
01/11/2023 18:21:10,D:/oneid_backend/icao-guidelines-server/dataset\N231200871.JPG,0.11912210939283976
01/11/2023 18:21:10,D:/oneid_backend/icao-guidelines-server/dataset\N231200893.JPG,0.5598294461728238
01/11/2023 18:21:10,D:/oneid_backend/icao-guidelines-server/dataset\N231200901.JPG,2.1182446779225597
01/11/2023 18:21:10,D:/oneid_backend/icao-guidelines-server/dataset\N231200913.JPG,0.42245259243995614
01/11/2023 18:21:10,D:/oneid_backend/icao-guidelines-server/dataset\N231200914.JPG,0.8122174958545492
01/11/2023 18:21:11,D:/oneid_backend/icao-guidelines-server/dataset\N231200918.JPG,3.0008858739635578
01/11/2023 18:21:11,D:/oneid_backend/icao-guidelines-server/dataset\N231200922.JPG,0.5771741289239936
01/11/2023 18:21:11,D:/oneid_backend/icao-guidelines-server/dataset\N231200923.JPG,0.4002466182012336
01/11/2023 18:21:11,D:/oneid_backend/icao-guidelines-server/dataset\N231200966.JPG,0.12038373745546055
01/11/2023 18:21:12,D:/oneid_backend/icao-guidelines-server/dataset\N231200975.JPG,0.3766810689534882
01/11/2023 18:21:12,D:/oneid_backend/icao-guidelines-server/dataset\N231300860.JPG,1.853703486633594
01/11/2023 18:21:12,D:/oneid_backend/icao-guidelines-server/dataset\N231300862.JPG,0.9712010955629891
01/11/2023 18:21:12,D:/oneid_backend/icao-guidelines-server/dataset\N231300864.JPG,1.8397070346790672
01/11/2023 18:21:12,D:/oneid_backend/icao-guidelines-server/dataset\N231300867.JPG,0.47202989126934297
01/11/2023 18:21:13,D:/oneid_backend/icao-guidelines-server/dataset\N231300868.JPG,0.4781977900923924
01/11/2023 18:21:13,D:/oneid_backend/icao-guidelines-server/dataset\N231300879.JPG,0.8544408895553519
01/11/2023 18:21:13,D:/oneid_backend/icao-guidelines-server/dataset\N231300896.JPG,1.2502661906336585
01/11/2023 18:21:13,D:/oneid_backend/icao-guidelines-server/dataset\N231300901.JPG,0.14068715910285295
01/11/2023 18:21:14,D:/oneid_backend/icao-guidelines-server/dataset\N231300915.JPG,1.8422272851232093
01/11/2023 18:21:14,D:/oneid_backend/icao-guidelines-server/dataset\N231300927.JPG,0.22191483510809656
01/11/2023 18:21:14,D:/oneid_backend/icao-guidelines-server/dataset\N231300942.JPG,0.02138276089336555
01/11/2023 18:21:14,D:/oneid_backend/icao-guidelines-server/dataset\N231300943.JPG,1.587825929965767
01/11/2023 18:21:14,D:/oneid_backend/icao-guidelines-server/dataset\N231300951.JPG,0.33854932509717695
01/11/2023 18:21:15,D:/oneid_backend/icao-guidelines-server/dataset\N231300954.JPG,0.3210129890726941
01/11/2023 18:21:15,D:/oneid_backend/icao-guidelines-server/dataset\N231300959.JPG,0.33385575394116684
01/11/2023 18:21:15,D:/oneid_backend/icao-guidelines-server/dataset\N231300985.JPG,1.8583471339273236
01/11/2023 18:21:15,D:/oneid_backend/icao-guidelines-server/dataset\N231300994.JPG,0.7667834895752912
01/11/2023 18:21:16,D:/oneid_backend/icao-guidelines-server/dataset\N231301002.JPG,0.6503445045147366
01/11/2023 18:21:16,D:/oneid_backend/icao-guidelines-server/dataset\N231301006.JPG,2.7444834884478073
01/11/2023 18:21:16,D:/oneid_backend/icao-guidelines-server/dataset\N231301007.JPG,0.9848192977545922
01/11/2023 18:21:16,D:/oneid_backend/icao-guidelines-server/dataset\N231301016.JPG,1.7567314150657483
01/11/2023 18:21:16,D:/oneid_backend/icao-guidelines-server/dataset\N231301024.JPG,0.3817361283677166
01/11/2023 18:21:17,D:/oneid_backend/icao-guidelines-server/dataset\N231301025.JPG,2.487545922453532
01/11/2023 18:21:17,D:/oneid_backend/icao-guidelines-server/dataset\N231301026.JPG,0.549100387666158
01/11/2023 18:21:17,D:/oneid_backend/icao-guidelines-server/dataset\N231301036.JPG,1.5808041178935774
01/11/2023 18:21:17,D:/oneid_backend/icao-guidelines-server/dataset\N231301044.JPG,0.673190005452407
01/11/2023 18:21:17,D:/oneid_backend/icao-guidelines-server/dataset\N231301058.JPG,1.5119898093244928
01/11/2023 18:21:18,D:/oneid_backend/icao-guidelines-server/dataset\N231301059.JPG,0.06930073547161063
01/11/2023 18:21:18,D:/oneid_backend/icao-guidelines-server/dataset\N231301078.JPG,0.9726480727551958
01/11/2023 18:21:18,D:/oneid_backend/icao-guidelines-server/dataset\N231301085.JPG,2.7989937124994735
01/11/2023 18:21:18,D:/oneid_backend/icao-guidelines-server/dataset\N231301102.JPG,1.0965797961772719
01/11/2023 18:21:18,D:/oneid_backend/icao-guidelines-server/dataset\N231301105.JPG,1.7673370900356546
01/11/2023 18:21:19,D:/oneid_backend/icao-guidelines-server/dataset\N231401176.JPG,1.240180295808224
01/11/2023 18:21:19,D:/oneid_backend/icao-guidelines-server/dataset\N231401190.JPG,0.41970118789863825
01/11/2023 18:21:19,D:/oneid_backend/icao-guidelines-server/dataset\N231401197.JPG,0.5343379561331211
01/11/2023 18:21:19,D:/oneid_backend/icao-guidelines-server/dataset\N231401198.JPG,0.237008226726822
01/11/2023 18:21:20,D:/oneid_backend/icao-guidelines-server/dataset\N231401225.JPG,1.182712415916829
01/11/2023 18:21:20,D:/oneid_backend/icao-guidelines-server/dataset\N231401242.JPG,2.296024159982049
01/11/2023 18:21:20,D:/oneid_backend/icao-guidelines-server/dataset\N231401253.JPG,0.4130650726912774
01/11/2023 18:21:20,D:/oneid_backend/icao-guidelines-server/dataset\N231401256.JPG,1.7726724306097525
01/11/2023 18:21:20,D:/oneid_backend/icao-guidelines-server/dataset\N231401263.JPG,1.2975563938605386
01/11/2023 18:21:21,D:/oneid_backend/icao-guidelines-server/dataset\N231401264.JPG,1.264246667432968
01/11/2023 18:21:21,D:/oneid_backend/icao-guidelines-server/dataset\N231401268.JPG,0.7002651147132913
01/11/2023 18:21:21,D:/oneid_backend/icao-guidelines-server/dataset\N231401277.JPG,0.3722333640201343
01/11/2023 18:21:21,D:/oneid_backend/icao-guidelines-server/dataset\N231401284.JPG,1.2239610692454501
01/11/2023 18:21:21,D:/oneid_backend/icao-guidelines-server/dataset\N231401290.JPG,1.592600849808674
01/11/2023 18:21:22,D:/oneid_backend/icao-guidelines-server/dataset\N231401303.JPG,0.04524594545238847
01/11/2023 18:21:22,D:/oneid_backend/icao-guidelines-server/dataset\N231401318.JPG,0.8041875408424279
01/11/2023 18:21:22,D:/oneid_backend/icao-guidelines-server/dataset\N231401325.JPG,0.23763069754724417
01/11/2023 18:21:22,D:/oneid_backend/icao-guidelines-server/dataset\N231401326.JPG,0.37180905397570857
01/11/2023 18:21:23,D:/oneid_backend/icao-guidelines-server/dataset\N231500951.JPG,1.5617256121105363
01/11/2023 18:21:23,D:/oneid_backend/icao-guidelines-server/dataset\N231500954.JPG,1.043065858689673
01/11/2023 18:21:23,D:/oneid_backend/icao-guidelines-server/dataset\N231500959.JPG,1.7895480188545283
01/11/2023 18:21:23,D:/oneid_backend/icao-guidelines-server/dataset\N231500993.JPG,0.7725175508831368
01/11/2023 18:21:23,D:/oneid_backend/icao-guidelines-server/dataset\N231501007.JPG,0.47509789141892483
01/11/2023 18:21:24,D:/oneid_backend/icao-guidelines-server/dataset\N231501009.JPG,0.9314880435785394
01/11/2023 18:21:24,D:/oneid_backend/icao-guidelines-server/dataset\N231501011.JPG,1.0962862965950093
01/11/2023 18:21:24,D:/oneid_backend/icao-guidelines-server/dataset\N231501013.JPG,2.013549887123289
01/11/2023 18:21:24,D:/oneid_backend/icao-guidelines-server/dataset\N231501029.JPG,1.4953207569948506
01/11/2023 18:21:24,D:/oneid_backend/icao-guidelines-server/dataset\N231501032.JPG,2.6287278732101487
01/11/2023 18:21:25,D:/oneid_backend/icao-guidelines-server/dataset\N231501043.JPG,1.224994517723619
01/11/2023 18:21:25,D:/oneid_backend/icao-guidelines-server/dataset\N231501047.JPG,0.9946758599562701
01/11/2023 18:21:25,D:/oneid_backend/icao-guidelines-server/dataset\N231501057.JPG,0.26410375385691653
01/11/2023 18:21:25,D:/oneid_backend/icao-guidelines-server/dataset\N231501063.JPG,0.23353892613246907
01/11/2023 18:21:25,D:/oneid_backend/icao-guidelines-server/dataset\N231501064.JPG,0.17867762114827646
01/11/2023 18:21:26,D:/oneid_backend/icao-guidelines-server/dataset\N231501066.JPG,1.2083444741110645
01/11/2023 18:21:26,D:/oneid_backend/icao-guidelines-server/dataset\N231501073.JPG,0.5175228427969464
01/11/2023 18:21:26,D:/oneid_backend/icao-guidelines-server/dataset\N231501076.JPG,1.0276243797885474
01/11/2023 18:21:26,D:/oneid_backend/icao-guidelines-server/dataset\N231501101.JPG,0.5338991190548301
01/11/2023 18:21:27,D:/oneid_backend/icao-guidelines-server/dataset\N231501102.JPG,0.19106566572418487
01/11/2023 18:21:27,D:/oneid_backend/icao-guidelines-server/dataset\N231501112.JPG,2.03556039162459
01/11/2023 18:21:27,D:/oneid_backend/icao-guidelines-server/dataset\N231501121.JPG,1.6095297923431122
01/11/2023 18:21:27,D:/oneid_backend/icao-guidelines-server/dataset\N231501125.JPG,0.5436922160416076
01/11/2023 18:21:27,D:/oneid_backend/icao-guidelines-server/dataset\N231600919.JPG,0.4094660685084384
01/11/2023 18:21:28,D:/oneid_backend/icao-guidelines-server/dataset\N231600922.JPG,1.1662136847064928
01/11/2023 18:21:28,D:/oneid_backend/icao-guidelines-server/dataset\N231600929.JPG,0.6104025942375771
01/11/2023 18:21:28,D:/oneid_backend/icao-guidelines-server/dataset\N231600941.JPG,0.48298458134275485
01/11/2023 18:21:28,D:/oneid_backend/icao-guidelines-server/dataset\N231600966.JPG,1.362769079780668
01/11/2023 18:21:29,D:/oneid_backend/icao-guidelines-server/dataset\N231600982.JPG,0.7943035227524764
01/11/2023 18:21:29,D:/oneid_backend/icao-guidelines-server/dataset\N231600984.JPG,0.7572030422250756
01/11/2023 18:21:29,D:/oneid_backend/icao-guidelines-server/dataset\N231600996.JPG,0.08317958031144285
01/11/2023 18:21:29,D:/oneid_backend/icao-guidelines-server/dataset\N231601015.JPG,0.327795614166802
01/11/2023 18:21:29,D:/oneid_backend/icao-guidelines-server/dataset\N231601044.JPG,2.0505715844458576
01/11/2023 18:21:30,D:/oneid_backend/icao-guidelines-server/dataset\N231601052.JPG,3.1293540571597442
01/11/2023 18:21:30,D:/oneid_backend/icao-guidelines-server/dataset\N231601055.JPG,2.4060379290169074
01/11/2023 18:21:30,D:/oneid_backend/icao-guidelines-server/dataset\N231601079.JPG,1.5577218382723994
01/11/2023 18:21:30,D:/oneid_backend/icao-guidelines-server/dataset\N231601086.JPG,1.6345684854833857
01/11/2023 18:21:30,D:/oneid_backend/icao-guidelines-server/dataset\N231601100.JPG,0.043906786446890306
01/11/2023 18:21:31,D:/oneid_backend/icao-guidelines-server/dataset\N231601129.JPG,0.33135895763536233
01/11/2023 18:21:31,D:/oneid_backend/icao-guidelines-server/dataset\N231701433.JPG,0.31360713674639146
01/11/2023 18:21:31,D:/oneid_backend/icao-guidelines-server/dataset\N231701443.JPG,0.19684854177539204
01/11/2023 18:21:31,D:/oneid_backend/icao-guidelines-server/dataset\N231701444.JPG,1.3090213128116233
01/11/2023 18:21:32,D:/oneid_backend/icao-guidelines-server/dataset\N231701448.JPG,0.33376232238856157
01/11/2023 18:21:32,D:/oneid_backend/icao-guidelines-server/dataset\N231701460.JPG,2.4704413915606005
01/11/2023 18:21:32,D:/oneid_backend/icao-guidelines-server/dataset\N231701463.JPG,0.5562079402338045
01/11/2023 18:21:32,D:/oneid_backend/icao-guidelines-server/dataset\N231701466.JPG,0.5600865778596972
01/11/2023 18:21:32,D:/oneid_backend/icao-guidelines-server/dataset\N231701495.JPG,0.35089838861609773
01/11/2023 18:21:33,D:/oneid_backend/icao-guidelines-server/dataset\N231701516.JPG,0.38205763145879906
01/11/2023 18:21:33,D:/oneid_backend/icao-guidelines-server/dataset\N231701524.JPG,0.7257449469838805
01/11/2023 18:21:33,D:/oneid_backend/icao-guidelines-server/dataset\N231701529.JPG,0.12195315791256153
01/11/2023 18:21:33,D:/oneid_backend/icao-guidelines-server/dataset\N231701531.JPG,0.35783749752321903
01/11/2023 18:21:34,D:/oneid_backend/icao-guidelines-server/dataset\N231701551.JPG,0.35118773768266065
01/11/2023 18:21:34,D:/oneid_backend/icao-guidelines-server/dataset\N231701595.JPG,0.34971106411165975
01/11/2023 18:21:34,D:/oneid_backend/icao-guidelines-server/dataset\N231701615.JPG,0.9829898892588926
01/11/2023 18:21:34,D:/oneid_backend/icao-guidelines-server/dataset\N231701621.JPG,0.043701248212585454
01/11/2023 18:21:34,D:/oneid_backend/icao-guidelines-server/dataset\N231701627.JPG,0.970123325157482
01/11/2023 18:21:35,D:/oneid_backend/icao-guidelines-server/dataset\N231701635.JPG,0.6746292919981158
01/11/2023 18:21:35,D:/oneid_backend/icao-guidelines-server/dataset\N231701652.JPG,0.7024415014363373
01/11/2023 18:21:35,D:/oneid_backend/icao-guidelines-server/dataset\N231701664.JPG,0.9008103554071529
01/11/2023 18:21:35,D:/oneid_backend/icao-guidelines-server/dataset\N231701677.JPG,1.7033094770017416
01/11/2023 18:21:36,D:/oneid_backend/icao-guidelines-server/dataset\N231701700.JPG,1.023305195529953
01/11/2023 18:21:36,D:/oneid_backend/icao-guidelines-server/dataset\N231701704.JPG,1.4227628244708066
01/11/2023 18:21:36,D:/oneid_backend/icao-guidelines-server/dataset\N231701712.JPG,1.038639157341026
01/11/2023 18:21:36,D:/oneid_backend/icao-guidelines-server/dataset\N231701726.JPG,0.5180893989880795
01/11/2023 18:21:36,D:/oneid_backend/icao-guidelines-server/dataset\N231703080.JPG,0.14593475443548207
01/11/2023 18:21:37,D:/oneid_backend/icao-guidelines-server/dataset\N231703659.JPG,0.2559497054741378
01/11/2023 18:21:37,D:/oneid_backend/icao-guidelines-server/dataset\N231704338.JPG,2.445373082952822
01/11/2023 18:21:37,D:/oneid_backend/icao-guidelines-server/dataset\N231705525.JPG,0.5126719178239812
01/11/2023 18:21:37,D:/oneid_backend/icao-guidelines-server/dataset\N231707783.JPG,0.5103055220706854
01/11/2023 18:21:38,D:/oneid_backend/icao-guidelines-server/dataset\N231708792.JPG,1.4602839830903795
01/11/2023 18:21:38,D:/oneid_backend/icao-guidelines-server/dataset\N232800024.JPG,0.5229164978445284
01/11/2023 18:21:38,D:/oneid_backend/icao-guidelines-server/dataset\N236000315.JPG,0.36302492818515686
01/11/2023 18:21:38,D:/oneid_backend/icao-guidelines-server/dataset\N236000322.JPG,0.5243108481785068
01/11/2023 18:21:38,D:/oneid_backend/icao-guidelines-server/dataset\N236000327.JPG,2.276784922803838
01/11/2023 18:21:39,D:/oneid_backend/icao-guidelines-server/dataset\N236000328.JPG,1.2393743105189812
01/11/2023 18:21:39,D:/oneid_backend/icao-guidelines-server/dataset\N236000330.JPG,2.0502051667549277
01/11/2023 18:21:39,D:/oneid_backend/icao-guidelines-server/dataset\N236000343.JPG,0.31872898860672727
01/11/2023 18:21:39,D:/oneid_backend/icao-guidelines-server/dataset\N236000354.JPG,1.4911221947415858
01/11/2023 18:21:39,D:/oneid_backend/icao-guidelines-server/dataset\N236000371.JPG,0.6380986054539459
01/11/2023 18:21:40,D:/oneid_backend/icao-guidelines-server/dataset\N236100467.JPG,2.0904379363879366
01/11/2023 18:21:40,D:/oneid_backend/icao-guidelines-server/dataset\N236100469.JPG,1.0292377443266167
01/11/2023 18:21:40,D:/oneid_backend/icao-guidelines-server/dataset\N236100475.JPG,1.2896887056456523
01/11/2023 18:21:40,D:/oneid_backend/icao-guidelines-server/dataset\N236100476.JPG,0.5193560433349843
01/11/2023 18:21:40,D:/oneid_backend/icao-guidelines-server/dataset\N236100492.JPG,1.7381731789826131
01/11/2023 18:21:41,D:/oneid_backend/icao-guidelines-server/dataset\N236100494.JPG,0.8442259579805327
01/11/2023 18:21:41,D:/oneid_backend/icao-guidelines-server/dataset\N236100497.JPG,0.9383082193858597
01/11/2023 18:21:41,D:/oneid_backend/icao-guidelines-server/dataset\N236100499.JPG,0.300715280454662
01/11/2023 18:21:41,D:/oneid_backend/icao-guidelines-server/dataset\N236100500.JPG,0.8545179146371311
01/11/2023 18:21:42,D:/oneid_backend/icao-guidelines-server/dataset\N236100502.JPG,0.2550540224847242
01/11/2023 18:21:42,D:/oneid_backend/icao-guidelines-server/dataset\N236100506.JPG,0.3000406261492706
01/11/2023 18:21:42,D:/oneid_backend/icao-guidelines-server/dataset\N236100508.JPG,3.171420129623366
01/11/2023 18:21:42,D:/oneid_backend/icao-guidelines-server/dataset\N236100516.JPG,0.18224667849050574
01/11/2023 18:21:42,D:/oneid_backend/icao-guidelines-server/dataset\N236100517.JPG,1.642140646344129
01/11/2023 18:21:43,D:/oneid_backend/icao-guidelines-server/dataset\N236100530.JPG,0.8557983995040468
01/11/2023 18:21:43,D:/oneid_backend/icao-guidelines-server/dataset\N236100531.JPG,0.3347519248222851
01/11/2023 18:21:43,D:/oneid_backend/icao-guidelines-server/dataset\N236100538.JPG,0.7091277890135514
01/11/2023 18:21:43,D:/oneid_backend/icao-guidelines-server/dataset\N236100545.JPG,0.12344371130029086
01/11/2023 18:21:43,D:/oneid_backend/icao-guidelines-server/dataset\N236100555.JPG,1.0143988198183427
01/11/2023 18:21:44,D:/oneid_backend/icao-guidelines-server/dataset\N237000273.JPG,1.3624984473819697
01/11/2023 18:21:44,D:/oneid_backend/icao-guidelines-server/dataset\N237000311.JPG,0.6110479166579379
01/11/2023 18:21:44,D:/oneid_backend/icao-guidelines-server/dataset\N237000313.JPG,1.2973489067160107
01/11/2023 18:21:44,D:/oneid_backend/icao-guidelines-server/dataset\N237100581.JPG,1.244160110524178
01/11/2023 18:21:44,D:/oneid_backend/icao-guidelines-server/dataset\N237100582.JPG,1.385441036158376
01/11/2023 18:21:45,D:/oneid_backend/icao-guidelines-server/dataset\N237100583.JPG,0.28595596785418187
01/11/2023 18:21:45,D:/oneid_backend/icao-guidelines-server/dataset\N237100585.JPG,0.7571092682369656
01/11/2023 18:21:45,D:/oneid_backend/icao-guidelines-server/dataset\N237100588.JPG,0.7173646047510485
01/11/2023 18:21:45,D:/oneid_backend/icao-guidelines-server/dataset\N237100590.JPG,2.221439008527529
01/11/2023 18:21:46,D:/oneid_backend/icao-guidelines-server/dataset\N237100592.JPG,0.8740310698146581
01/11/2023 18:21:46,D:/oneid_backend/icao-guidelines-server/dataset\N237100610.JPG,2.7811094459205328
01/11/2023 18:21:46,D:/oneid_backend/icao-guidelines-server/dataset\N237100634.JPG,0.4280133239669136
01/11/2023 18:21:46,D:/oneid_backend/icao-guidelines-server/dataset\N237100638.JPG,0.02653932598750946
01/11/2023 18:21:47,D:/oneid_backend/icao-guidelines-server/dataset\N237100668.JPG,0.2883187389502831
01/11/2023 18:21:47,D:/oneid_backend/icao-guidelines-server/dataset\N237100672.JPG,0.4836610179205099
01/11/2023 18:21:47,D:/oneid_backend/icao-guidelines-server/dataset\N237100677.JPG,0.7638219958919473
01/11/2023 18:21:47,D:/oneid_backend/icao-guidelines-server/dataset\N238000179.JPG,1.9815322897003482
01/11/2023 18:21:48,D:/oneid_backend/icao-guidelines-server/dataset\N238000201.JPG,0.28626548890039855
01/11/2023 18:21:48,D:/oneid_backend/icao-guidelines-server/dataset\N238000204.JPG,1.3599282366339531
01/11/2023 18:21:48,D:/oneid_backend/icao-guidelines-server/dataset\N238100551.JPG,0.6721692523109924
01/11/2023 18:21:49,D:/oneid_backend/icao-guidelines-server/dataset\N238100554.JPG,1.549261670184853
01/11/2023 18:21:49,D:/oneid_backend/icao-guidelines-server/dataset\N238100555.JPG,0.48863299559904994
01/11/2023 18:21:49,D:/oneid_backend/icao-guidelines-server/dataset\N238100559.JPG,0.04316222637967853
01/11/2023 18:21:49,D:/oneid_backend/icao-guidelines-server/dataset\N238100575.JPG,1.90433083054835
01/11/2023 18:21:50,D:/oneid_backend/icao-guidelines-server/dataset\N238100592.JPG,0.8933727057136284
01/11/2023 18:21:50,D:/oneid_backend/icao-guidelines-server/dataset\N238100600.JPG,0.32127897976701447
01/11/2023 18:21:50,D:/oneid_backend/icao-guidelines-server/dataset\N238100624.JPG,0.05178735349444056
01/11/2023 18:21:50,D:/oneid_backend/icao-guidelines-server/dataset\N238100646.JPG,2.096514832796339
01/11/2023 18:21:51,D:/oneid_backend/icao-guidelines-server/dataset\N238100650.JPG,0.7971556304283962
01/11/2023 18:21:51,D:/oneid_backend/icao-guidelines-server/dataset\N238100651.JPG,3.139403730614658
01/11/2023 18:21:51,D:/oneid_backend/icao-guidelines-server/dataset\N238100654.JPG,0.7781762069773798
01/11/2023 18:21:51,D:/oneid_backend/icao-guidelines-server/dataset\N238100655.JPG,1.1485788610645142
01/11/2023 18:21:51,D:/oneid_backend/icao-guidelines-server/dataset\N239001012.JPG,0.22914546715627787
01/11/2023 18:21:51,D:/oneid_backend/icao-guidelines-server/dataset\N239001014.JPG,0.79417590354676
01/11/2023 18:21:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001015.JPG,0.9275259823120121
01/11/2023 18:21:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001016.JPG,0.336759317623141
01/11/2023 18:21:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001017.JPG,0.649990190711035
01/11/2023 18:21:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001031.JPG,0.3888928146238202
01/11/2023 18:21:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001060.JPG,1.3625301981357159
01/11/2023 18:21:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001064.JPG,0.30440081171375916
01/11/2023 18:21:53,D:/oneid_backend/icao-guidelines-server/dataset\N239001086.JPG,0.9257552585445559
01/11/2023 18:21:53,D:/oneid_backend/icao-guidelines-server/dataset\N239001100.JPG,1.2882170904765273
01/11/2023 18:21:53,D:/oneid_backend/icao-guidelines-server/dataset\N239001107.JPG,2.416236772215987
01/11/2023 18:21:53,D:/oneid_backend/icao-guidelines-server/dataset\N239001118.JPG,2.8994055709144115
01/11/2023 18:21:53,D:/oneid_backend/icao-guidelines-server/dataset\N239001120.JPG,1.9890949923460002
01/11/2023 18:21:53,D:/oneid_backend/icao-guidelines-server/dataset\N239001127.JPG,0.2247793384484207
01/11/2023 18:21:54,D:/oneid_backend/icao-guidelines-server/dataset\N239001141.JPG,0.7884786869994694
01/11/2023 18:21:54,D:/oneid_backend/icao-guidelines-server/dataset\N239001148.JPG,0.6469557608892631
01/11/2023 18:21:54,D:/oneid_backend/icao-guidelines-server/dataset\N239001150.JPG,0.4727659457242194
01/11/2023 18:21:54,D:/oneid_backend/icao-guidelines-server/dataset\N239001165.JPG,0.2938727252763405
01/11/2023 18:21:54,D:/oneid_backend/icao-guidelines-server/dataset\N239001170.JPG,2.3341449317412253
01/11/2023 18:21:54,D:/oneid_backend/icao-guidelines-server/dataset\N239001179.JPG,1.816055550642647
01/11/2023 18:21:55,D:/oneid_backend/icao-guidelines-server/dataset\N239001197.JPG,2.0580924670865874
01/11/2023 18:21:55,D:/oneid_backend/icao-guidelines-server/dataset\N239001198.JPG,1.2836959386125235
01/11/2023 18:21:55,D:/oneid_backend/icao-guidelines-server/dataset\N239001203.JPG,0.003890694138618158
01/11/2023 18:21:55,D:/oneid_backend/icao-guidelines-server/dataset\N239001206.JPG,0.20598597848730518
01/11/2023 18:21:55,D:/oneid_backend/icao-guidelines-server/dataset\N239001213.JPG,0.28339314138153304
01/11/2023 18:21:55,D:/oneid_backend/icao-guidelines-server/dataset\N239001214.JPG,0.7312423129339831
01/11/2023 18:21:55,D:/oneid_backend/icao-guidelines-server/dataset\N239001219.JPG,2.6031228586849195
01/11/2023 18:21:56,D:/oneid_backend/icao-guidelines-server/dataset\N239001223.JPG,0.7115383282935425
